id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0712371,2,2016-04-23 20:29:28,2016-04-23 20:32:40,3,-73.98049163818358,40.73858642578125,-73.98719024658203,40.72937774658203,N,192.0,Brooklyn,Crown Heights,Manhattan,Inwood,23458.96506500244,23457.300804138184,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,20,6. Saturday,1
id3328467,1,2016-03-10 18:37:57,2016-03-10 18:44:31,1,-73.98323822021484,40.76618957519531,-73.97715759277344,40.77678298950195,N,394.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Hell's Kitchen,23463.93088531494,23465.843780517574,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id0882358,2,2016-01-15 16:36:43,2016-01-15 16:40:09,1,-73.97545623779298,40.7518310546875,-73.98020935058595,40.74422836303711,N,206.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23461.35413360596,23459.980895996094,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,5. Friday,4
id0559949,1,2016-06-21 01:36:59,2016-06-21 01:43:51,2,-73.77910614013672,40.64750671386719,-73.79478454589844,40.66735076904297,N,412.0,Staten Island,Tottenville,Staten Island,Prince's Bay,23442.77210235596,23446.32835388184,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,2. Tuesday,1
id0095521,2,2016-05-10 11:29:57,2016-05-10 12:09:24,1,-73.99382781982422,40.73564529418945,-73.9618911743164,40.767189025878906,N,2367.0,Manhattan,Harlem,Manhattan,East Harlem,23458.42232513428,23464.132133483887,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,2. Tuesday,1
id0027240,1,2016-01-29 20:41:46,2016-01-29 21:02:38,1,-73.95466613769531,40.76751327514648,-73.98297882080078,40.72255325317383,N,1252.0,Brooklyn,Williamsburg,Brooklyn,Flatbush,23464.197723388672,23456.07660675049,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,5. Friday,4
id0393467,1,2016-06-25 21:04:28,2016-06-25 21:15:17,1,-73.9900665283203,40.73053741455078,-73.97813415527344,40.75099563598633,N,649.0,Manhattan,Hell's Kitchen,Brooklyn,Bedford-Stuyvesant,23457.50666809082,23461.201080322266,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,21,6. Saturday,1
id3331809,1,2016-04-15 08:13:24,2016-04-15 08:24:48,2,-73.98707580566406,40.72526931762695,-73.96619415283203,40.753883361816406,N,684.0,Brooklyn,Park Slope,Manhattan,Inwood,23456.561401367188,23461.73281097412,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,5. Friday,1
id1018580,1,2016-06-08 15:35:29,2016-06-08 15:40:43,1,-74.17780303955078,40.71034622192383,-74.17745208740234,40.69533920288085,N,314.0,Staten Island,Great Kills,Staten Island,Arden Heights,23453.68451690674,23450.983604431152,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,3. Wednesday,1
id0148656,1,2016-02-29 14:30:14,2016-02-29 14:50:52,1,-73.96623992919923,40.76244735717773,-74.0144805908203,40.71307373046875,N,1238.0,Staten Island,Concord,Queens,Arverne,23463.274284362797,23454.338790893555,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,1. Monday,4
id0739494,1,2016-05-15 01:38:53,2016-05-15 01:51:23,1,-73.99134063720702,40.75002670288085,-74.0159912109375,40.71140670776367,N,750.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23461.013465881348,23454.037216186523,4. Night,05. May,2016,2. Spring,Weekend,Regular day,1,7. Sunday,1
id3113622,2,2016-04-28 22:34:52,2016-04-28 22:40:54,2,-73.9961929321289,40.72562026977539,-74.0019989013672,40.7381591796875,N,362.0,Manhattan,East Harlem,Brooklyn,Williamsburg,23456.61545562744,23458.866653442383,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,4. Thursday,1
id3877923,2,2016-01-18 04:28:25,2016-01-18 04:37:17,2,-73.987060546875,40.75716018676758,-73.9522933959961,40.74095153808594,N,532.0,Staten Island,West Brighton,Brooklyn,Sheepshead Bay,23462.30177307129,23459.418983459476,4. Night,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),4,1. Monday,4
id0644969,2,2016-02-12 18:45:01,2016-02-12 19:01:25,2,-73.9602813720703,40.76189041137695,-73.98387908935547,40.73015975952149,N,984.0,Manhattan,Chelsea,Brooklyn,Greenpoint,23463.17999267578,23457.44487762451,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,5. Friday,4
id1301760,1,2016-04-13 13:52:55,2016-04-13 13:59:44,1,-73.96537017822266,40.76908493041992,-73.95376586914062,40.77938079833984,N,409.0,Manhattan,Harlem,Manhattan,Upper West Side,23464.469917297363,23466.33477783203,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1276019,2,2016-03-02 13:20:56,2016-03-02 13:31:30,2,-73.99229431152342,40.75265121459961,-73.97875213623048,40.75244903564453,N,634.0,Manhattan,Harlem,Brooklyn,Kensington,23461.484924316406,23461.462074279785,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,4
id3509989,2,2016-01-01 16:56:24,2016-01-01 17:01:57,1,-73.99974822998048,40.72690200805664,-73.99680328369139,40.74249649047852,N,333.0,Manhattan,Chelsea,Manhattan,East Harlem,23456.84261322021,23459.65256500244,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),16,5. Friday,4
id2036607,2,2016-02-02 15:42:07,2016-02-02 16:00:41,2,-73.95568084716798,40.76499557495117,-73.97316741943358,40.78698348999024,N,1114.0,Manhattan,East Harlem,Manhattan,West Village,23463.743522644043,23467.68386077881,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id1244640,2,2016-03-08 14:17:53,2016-03-08 14:27:19,1,-74.00286102294923,40.73086166381836,-74.00785064697266,40.74674987792969,N,566.0,Brooklyn,Bergen Beach,Brooklyn,Sheepshead Bay,23457.552238464355,23460.40712738037,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,2. Tuesday,4
id2874910,2,2016-05-02 17:32:32,2016-05-02 17:44:23,1,-73.95077514648438,40.78617858886719,-73.96737670898438,40.76331329345703,N,711.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23467.56137084961,23463.42901611328,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,1. Monday,1
id2143032,2,2016-03-16 23:20:19,2016-03-16 23:24:16,1,-73.9842300415039,40.73992538452149,-73.98006439208984,40.73503112792969,N,237.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23459.202339172363,23458.32553863525,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,23,3. Wednesday,4
id1573177,1,2016-06-23 09:04:48,2016-06-23 09:11:32,1,-73.97843933105469,40.75492858886719,-73.97882843017578,40.76177215576172,N,404.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23461.90870666504,23463.140159606934,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,9,4. Thursday,1
id3422354,1,2016-02-25 14:14:09,2016-02-25 14:19:49,1,-73.97866821289062,40.75443649291992,-73.96955108642578,40.75870513916016,N,340.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23461.81990051269,23462.5973739624,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3336048,1,2016-03-05 23:55:24,2016-03-06 00:04:46,1,-73.98503875732422,40.76359558105469,-73.95181274414062,40.77966690063477,N,562.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23463.46216583252,23466.38822937012,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
id1212805,2,2016-03-12 22:15:37,2016-03-12 22:36:46,1,-73.99005126953125,40.76710891723633,-73.94557189941406,40.77806091308594,N,1269.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23464.089553833008,23466.10539245605,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,22,6. Saturday,4
id3091198,1,2016-05-13 07:08:48,2016-05-13 07:15:13,1,-73.99110412597656,40.75030517578125,-73.9781951904297,40.75614547729492,N,385.0,Manhattan,Harlem,Manhattan,Harlem,23461.06382751465,23462.127990722656,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,5. Friday,1
id0956901,1,2016-06-25 09:38:23,2016-06-25 09:45:31,1,-74.00164031982422,40.756591796875,-73.9911117553711,40.750938415527344,N,428.0,Brooklyn,Sheepshead Bay,Staten Island,Clifton,23462.18488311768,23461.17780303955,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,6. Saturday,1
id1650310,1,2016-06-17 08:20:20,2016-06-17 08:26:59,1,-73.98980712890625,40.75660705566406,-73.98053741455078,40.760032653808594,N,399.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23462.199462890625,23462.825340271,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,5. Friday,1
id0008066,1,2016-02-13 03:16:06,2016-02-13 03:23:56,1,-73.98957061767578,40.71881484985352,-73.9407501220703,40.72570037841797,N,470.0,Manhattan,Hell's Kitchen,Brooklyn,Crown Heights,23455.39710235596,23456.685317993164,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,3,6. Saturday,4
id2774920,2,2016-02-09 04:38:21,2016-02-09 04:43:26,5,-73.98333740234375,40.7607536315918,-73.99050903320312,40.73722457885742,N,305.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23462.95231628418,23458.709915161133,4. Night,02. Feb,2016,1. Winter,Weekday,Regular day,4,2. Tuesday,4
id3863516,2,2016-05-04 21:49:40,2016-05-04 22:10:15,2,-73.96842956542969,40.75492477416992,-73.88683319091797,40.753021240234375,N,1235.0,Brooklyn,Crown Heights,Manhattan,Harlem,23461.91802978516,23461.65699005127,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,21,3. Wednesday,1
id1336260,1,2016-05-17 21:39:05,2016-05-17 21:51:26,2,-73.9746551513672,40.76310348510742,-73.95714569091797,40.78580474853516,N,741.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Midtown,23463.38397216797,23467.48770904541,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,21,2. Tuesday,1
id3797746,1,2016-01-03 21:13:46,2016-01-03 21:23:25,2,-74.01387023925781,40.70976638793945,-73.9981918334961,40.72277069091797,N,579.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23453.744079589844,23456.10053253174,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,7. Sunday,4
id2264154,1,2016-03-17 08:13:27,2016-03-17 08:43:14,1,-73.97904968261719,40.73702239990234,-73.94186401367188,40.84203720092773,N,1787.0,Manhattan,East Harlem,Manhattan,Hell's Kitchen,23458.684982299805,23477.62483215332,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,4. Thursday,4
id0608094,2,2016-01-11 12:02:44,2016-01-11 12:07:35,1,-73.9730224609375,40.79045104980469,-73.9556655883789,40.78778839111328,N,291.0,Manhattan,Hell's Kitchen,Manhattan,Harlem,23468.308166503903,23467.84624481201,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,12,1. Monday,4
id1108303,2,2016-03-24 18:31:46,2016-03-24 18:38:54,2,-73.97022247314453,40.7653694152832,-73.95336151123048,40.780181884765625,N,428.0,Manhattan,Midtown,Manhattan,Upper West Side,23463.796272277832,23466.479377746586,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id1007581,1,2016-06-21 17:56:58,2016-06-21 18:14:35,1,-73.98419952392578,40.75464630126953,-73.98201751708984,40.77360916137695,N,1057.0,Manhattan,Harlem,Manhattan,Harlem,23461.85213470459,23465.26763153076,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,2. Tuesday,1
id3010509,2,2016-04-16 14:42:49,2016-04-16 14:59:43,1,-74.00142669677734,40.74114990234375,-73.97229766845702,40.7947998046875,N,1014.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23459.405555725098,23469.091667175293,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id1405450,1,2016-05-19 09:08:38,2016-05-19 09:36:35,1,-73.99854278564453,40.73500442504883,-73.974609375,40.75872421264648,N,1677.0,Manhattan,Chinatown,Brooklyn,Kensington,23458.302253723145,23462.595748901367,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,4. Thursday,1
id3689247,2,2016-04-06 10:32:46,2016-04-06 10:40:13,5,-73.98243713378906,40.7748908996582,-73.97422790527344,40.79071044921875,N,447.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23465.497924804688,23468.3536529541,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,10,3. Wednesday,1
id1123268,1,2016-04-01 07:00:18,2016-04-01 07:10:52,1,-73.93648529052734,40.79877471923828,-73.95838165283203,40.7831916809082,N,634.0,Queens,Arverne,Queens,Far Rockaway,23469.842964172363,23467.016120910645,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,5. Friday,1
id0866038,2,2016-04-14 23:08:38,2016-04-14 23:29:19,1,-73.99730682373048,40.746490478515625,-73.95304870605469,40.82268905639648,N,1241.0,Manhattan,Chinatown,Manhattan,West Village,23460.37097930908,23474.130981445312,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,4. Thursday,1
id1130656,1,2016-05-15 22:53:36,2016-05-15 23:19:06,1,-73.97982788085938,40.78389739990234,-73.91363525390625,40.82463073730469,N,1530.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23467.12170410156,23474.519897460938,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,7. Sunday,1
id0037607,1,2016-02-03 09:46:46,2016-02-03 09:48:44,1,-73.9701919555664,40.794246673583984,-73.96383666992188,40.80287551879883,N,118.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,South Slope,23468.99420928955,23470.553756713867,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,3. Wednesday,4
id1829292,1,2016-06-27 19:45:18,2016-06-27 19:51:43,1,-73.97282409667969,40.75263977050781,-73.95936584472656,40.76888275146485,N,385.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23461.502334594727,23464.439529418945,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,19,1. Monday,1
id0589519,2,2016-05-17 22:47:50,2016-05-17 23:07:01,1,-74.00348663330078,40.7222785949707,-73.93998718261719,40.67710113525391,N,1151.0,Brooklyn,South Slope,Manhattan,Hell's Kitchen,23456.006660461426,23447.93821716309,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,22,2. Tuesday,1
id2145807,2,2016-04-02 02:08:24,2016-04-02 02:26:41,2,-73.9854507446289,40.75859832763672,-74.01499938964845,40.709659576416016,N,1097.0,Manhattan,Hell's Kitchen,Brooklyn,Bedford-Stuyvesant,23462.56224822998,23453.723724365234,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,2,6. Saturday,1
id1360991,2,2016-03-16 22:14:52,2016-03-16 22:42:18,6,-73.98312377929686,40.7713279724121,-73.9447021484375,40.72691345214844,N,1646.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.855911254883,23456.89971923828,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,4
id0754469,1,2016-02-09 19:10:51,2016-02-09 19:11:56,1,-73.9593048095703,40.78035736083984,-73.9560317993164,40.78474807739258,N,65.0,Brooklyn,Clinton Hill,Manhattan,Harlem,23466.5050201416,23467.298622131348,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,2. Tuesday,4
id0731326,2,2016-06-21 20:42:40,2016-06-21 20:49:20,1,-73.9830093383789,40.772117614746094,-73.97482299804686,40.79015350341797,N,400.0,Manhattan,East Harlem,Brooklyn,South Slope,23464.99816131592,23468.252807617188,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,2. Tuesday,1
id2863367,2,2016-06-08 19:40:26,2016-06-08 19:45:29,1,-73.94804382324219,40.80931854248047,-73.93900299072266,40.8183822631836,N,303.0,Manhattan,East Harlem,Brooklyn,South Slope,23471.72929382324,23473.369804382324,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,19,3. Wednesday,1
id0069608,1,2016-02-23 03:42:31,2016-02-23 03:56:18,1,-73.9844741821289,40.77463150024415,-73.9817657470703,40.73681640625,N,827.0,Manhattan,Harlem,Manhattan,Hell's Kitchen,23465.449195861816,23458.64518737793,4. Night,02. Feb,2016,1. Winter,Weekday,Regular day,3,2. Tuesday,4
id2293559,2,2016-04-17 15:40:06,2016-04-17 15:53:49,1,-74.00971984863281,40.67191696166992,-73.97826385498048,40.64851379394531,N,823.0,Brooklyn,Brighton Beach,Staten Island,Dongan Hills,23446.935333251957,23442.754219055176,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,15,7. Sunday,1
id1514035,2,2016-06-21 23:46:01,2016-06-21 23:49:35,2,-74.0027084350586,40.73389434814453,-74.00079345703125,40.74200820922852,N,214.0,Manhattan,Inwood,Brooklyn,Crown Heights,23458.09827423096,23459.5606842041,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,2. Tuesday,1
id0957883,2,2016-04-20 15:21:29,2016-04-20 15:36:23,2,-73.99790954589844,40.73188018798828,-73.9920196533203,40.74882125854492,N,894.0,Manhattan,Harlem,Manhattan,Murray Hill,23457.740524291992,23460.79580688477,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,1
id0675695,2,2016-06-11 01:49:06,2016-06-11 01:58:21,2,-73.97730255126955,40.76396942138672,-73.94406127929686,40.79529190063477,N,555.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23463.53719329834,23469.20848083496,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,1,6. Saturday,1
id1298168,2,2016-04-04 20:29:39,2016-04-04 20:31:42,1,-73.95396423339844,40.772857666015625,-73.9571533203125,40.76835632324219,N,123.0,Brooklyn,South Slope,Manhattan,Upper West Side,23465.16041564941,23464.34698486328,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,1. Monday,1
id0942188,2,2016-05-14 00:15:23,2016-05-14 00:20:54,1,-74.00843811035155,40.73268127441406,-74.0073013305664,40.74111175537109,N,331.0,Brooklyn,South Slope,Brooklyn,Kensington,23457.87419128418,23459.39281463623,4. Night,05. May,2016,2. Spring,Weekend,Regular day,0,6. Saturday,1
id2572516,1,2016-01-09 17:24:06,2016-01-09 17:43:59,2,-74.0071563720703,40.74164962768555,-73.9737777709961,40.75704193115234,N,1193.0,Manhattan,Midtown,Manhattan,Midtown,23459.489776611328,23462.293769836426,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,17,6. Saturday,4
id0048390,2,2016-04-07 13:28:03,2016-04-07 14:04:40,2,-74.0047378540039,40.74161148071289,-73.97059631347656,40.75014114379883,N,2197.0,Manhattan,Hell's Kitchen,Brooklyn,South Slope,23459.48532867432,23461.054809570312,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,4. Thursday,1
id1844121,2,2016-06-05 18:31:50,2016-06-05 18:47:13,5,-73.94964599609375,40.772682189941406,-73.96719360351562,40.75913619995117,N,923.0,Brooklyn,Fort Greene,Manhattan,Hell's Kitchen,23465.13314819336,23462.67732238769,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,7. Sunday,1
id0303661,1,2016-06-14 11:09:18,2016-06-14 11:19:28,1,-73.9913330078125,40.750335693359375,-73.9784927368164,40.7531623840332,N,610.0,Manhattan,Harlem,Brooklyn,Kensington,23461.069091796875,23461.59073638916,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,11,2. Tuesday,1
id1786602,2,2016-05-17 09:29:40,2016-05-17 09:41:27,1,-73.97908020019531,40.78921890258789,-73.95394897460938,40.81127166748047,N,707.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23468.080322265625,23472.074951171875,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,1
id2343183,2,2016-01-21 07:36:08,2016-01-21 07:50:47,1,-73.98928070068358,40.74338150024415,-74.00375366210938,40.707683563232415,N,879.0,Manhattan,Harlem,Manhattan,Upper West Side,23459.81938934326,23453.379287719727,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,4. Thursday,4
id0596488,2,2016-02-03 17:59:28,2016-02-03 18:24:53,1,-73.99266815185547,40.73754501342773,-73.97966003417969,40.761043548583984,N,1525.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23458.765434265137,23463.008178710938,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,3. Wednesday,4
id1269183,1,2016-02-19 20:18:29,2016-02-19 20:26:50,1,-73.97073364257811,40.75282287597656,-73.9823989868164,40.74497985839844,N,501.0,Manhattan,Harlem,Brooklyn,Crown Heights,23461.537384033203,23460.113975524902,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,20,5. Friday,4
id2921360,2,2016-05-26 00:25:04,2016-05-26 00:28:36,5,-73.98072052001955,40.74200820922852,-73.9726333618164,40.7487907409668,N,212.0,Manhattan,Hell's Kitchen,Manhattan,Hell's Kitchen,23459.580757141117,23460.809700012207,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,4. Thursday,1
id3844513,1,2016-01-18 14:50:49,2016-01-18 15:07:18,1,-73.96712493896483,40.75756072998047,-73.99136352539062,40.75242233276367,N,989.0,Manhattan,Upper West Side,Manhattan,Harlem,23462.39380645752,23461.44465637207,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),14,1. Monday,4
id2604005,2,2016-04-22 11:19:14,2016-04-22 11:38:08,1,-73.98992919921875,40.73331069946289,-73.99980163574219,40.74594879150391,N,1134.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23458.0059967041,23460.27098083496,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,5. Friday,1
id2622966,2,2016-03-08 19:06:29,2016-03-08 19:17:19,1,-73.95596313476562,40.76443099975585,-73.97988891601562,40.746578216552734,N,650.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23463.64161682129,23460.40419006348,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,4
id3268163,1,2016-03-09 07:02:46,2016-03-09 07:11:25,1,-73.97327423095702,40.75495147705078,-73.98953247070312,40.75594711303711,N,519.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Murray Hill,23461.917991638184,23462.080947875977,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,4
